path,filename,file_size_bytes,page_count,readable,duplicate_group,keep,reason
data/Pdf/380cadf4f7caa0146071865cce258e9aaabac440.pdf,380cadf4f7caa0146071865cce258e9aaabac440.pdf,391984,5,True,34390872969b,True,accepted
data/Pdf/391ee0e4abd1e732bd7c3e5c5dac77be1d03f569.pdf,391ee0e4abd1e732bd7c3e5c5dac77be1d03f569.pdf,655335,7,True,a65c7e802827,True,accepted
data/Pdf/3E6NFFOKDMQM3UXDKS73LAJGQXBVDXPE.pdf,3E6NFFOKDMQM3UXDKS73LAJGQXBVDXPE.pdf,243538,3,True,d93cd295ca1b,True,accepted
data/Pdf/3EG2SKQ4OJ5RGGAPXC4LPRAYJJJNH2XO.pdf,3EG2SKQ4OJ5RGGAPXC4LPRAYJJJNH2XO.pdf,33663,1,True,d90da92a1c72,True,accepted
data/Pdf/3G2C6NNZ42WCE3GQ2SREVI2FQIJMQTVT.pdf,3G2C6NNZ42WCE3GQ2SREVI2FQIJMQTVT.pdf,105499,1,True,d9b42f35b9e6,True,accepted
data/Pdf/3HATKPN6TVEYUNQ6PK5MYH6VA6VX6ECE.pdf,3HATKPN6TVEYUNQ6PK5MYH6VA6VX6ECE.pdf,162325,6,True,d9c1353dbe9d,True,accepted
data/Pdf/3HYJT3CPUFRXVQSY3IJIK5ERD4XWBDUQ.pdf,3HYJT3CPUFRXVQSY3IJIK5ERD4XWBDUQ.pdf,26012,1,True,d9f099ec4fa1,True,accepted
data/Pdf/3I2DH7KNN6KICUFNT6P4MKHUAPPBJD2Y.pdf,3I2DH7KNN6KICUFNT6P4MKHUAPPBJD2Y.pdf,78887,1,True,da3433fd4d6f,True,accepted
data/Pdf/3I3G2ZKLILXKCZTX77LVBWNF5IR2ZM7E.pdf,3I3G2ZKLILXKCZTX77LVBWNF5IR2ZM7E.pdf,86683,2,True,da366d654b42,True,accepted
data/Pdf/3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf,38645,1,True,da0abde0073e,True,accepted
data/Pdf/3KF674T52XCSSWUXJN6WRXYXLXBCQI3P.pdf,3KF674T52XCSSWUXJN6WRXYXLXBCQI3P.pdf,2399103,261,True,da8beff27dd5,False,above_max_pages:261
data/Pdf/3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf,243388,2,True,daa7a713c5b1,True,accepted
data/Pdf/3KYS5FP4VPQMHQKSV6PY3UOXQILNMOPO.pdf,3KYS5FP4VPQMHQKSV6PY3UOXQILNMOPO.pdf,9244,4,True,09e843fa9ba6,True,accepted
data/Pdf/3OHZBJVNLM4IAL6GLY3AKUQIVCNLPJLO.pdf,3OHZBJVNLM4IAL6GLY3AKUQIVCNLPJLO.pdf,154414,7,True,db8f90a6ad5b,True,accepted
data/Pdf/3P5D3UKXU2R6I2TK4OJSLL6LGIQJ4NY5.pdf,3P5D3UKXU2R6I2TK4OJSLL6LGIQJ4NY5.pdf,11622,3,True,dbfa3dd157a6,True,accepted
data/Pdf/3PILGMQ4BBDRSLAPZCPVAHBNX53K2NUJ.pdf,3PILGMQ4BBDRSLAPZCPVAHBNX53K2NUJ.pdf,37877,2,True,dbd0b3321c08,True,accepted
data/Pdf/3RCHLDD2YCPDNLHEV4AVKEPBYJP5UBZB.pdf,3RCHLDD2YCPDNLHEV4AVKEPBYJP5UBZB.pdf,4472833,101,True,dc44758c7ac0,False,above_max_pages:101
data/Pdf/3RFOUAJS2LT6ZCT3K6C2SXFMNCJHTP5Q.pdf,3RFOUAJS2LT6ZCT3K6C2SXFMNCJHTP5Q.pdf,239492,2,True,dc4aea0132d2,True,accepted
data/Pdf/3SX4ZUITX7U6NVFXAEJBBJXEQ76IJFKV.pdf,3SX4ZUITX7U6NVFXAEJBBJXEQ76IJFKV.pdf,316277,3,True,dcafccd113bf,True,accepted
data/Pdf/3WVRGDKMXZRPVBBNRYOLXY3J3VIZROXI.pdf,3WVRGDKMXZRPVBBNRYOLXY3J3VIZROXI.pdf,884350,13,True,ddab130d4cbe,False,above_max_pages:13
data/Pdf/3XSJWLQUWUFRCZDJZ2RLJ6KMMDBJZG4D.pdf,3XSJWLQUWUFRCZDJZ2RLJ6KMMDBJZG4D.pdf,259583,8,True,dde49b2e14b5,True,accepted
data/Pdf/3ZVA64MJREBJXFOQOIXK6WJVPBWFJF7L.pdf,3ZVA64MJREBJXFOQOIXK6WJVPBWFJF7L.pdf,64200,2,True,de6a0f718989,True,accepted
data/Pdf/3fd6a0981cec7cf21e133249fea7e0e4474ec88d.pdf,3fd6a0981cec7cf21e133249fea7e0e4474ec88d.pdf,402684,5,True,46a90b4dcfb8,True,accepted
data/Pdf/42727bc0ea22235a316e371df59c49011ef2a328.pdf,42727bc0ea22235a316e371df59c49011ef2a328.pdf,12775860,22,True,4771726d6f53,False,above_max_pages:22
data/Pdf/43QM3XC3PVX5LLMG2IHDTOMSCNYZYA7Y.pdf,43QM3XC3PVX5LLMG2IHDTOMSCNYZYA7Y.pdf,420290,3,True,e6e0cddc5b7d,True,accepted
data/Pdf/44CC3S6FHPO5OFLW26RYVMNN3CLMBFU5.pdf,44CC3S6FHPO5OFLW26RYVMNN3CLMBFU5.pdf,46861,1,True,e7042dcbc53b,True,accepted
data/Pdf/44PBM3B5SUUOF74NERNZAUH2PBBU5SPB.pdf,44PBM3B5SUUOF74NERNZAUH2PBBU5SPB.pdf,60733,2,True,e71e166c3d95,True,accepted
data/Pdf/44fd6224a81709051890169e2533ac5fd75cd93a.pdf,44fd6224a81709051890169e2533ac5fd75cd93a.pdf,413064,7,True,6f9b983a12cb,True,accepted
data/Pdf/45W73IZ4UHYYGASU2Y4JO6Q7SC56OPTI.pdf,45W73IZ4UHYYGASU2Y4JO6Q7SC56OPTI.pdf,15451,2,True,e76dfda33ca1,True,accepted
data/Pdf/46GSXB43D2TH7HJXKW6TMVNR4RIKCUEO.pdf,46GSXB43D2TH7HJXKW6TMVNR4RIKCUEO.pdf,105711,2,True,e78d2b879b1e,True,accepted
data/Pdf/46KXLWATPXX7EE6CIIN3H4KUPVN3RX75.pdf,46KXLWATPXX7EE6CIIN3H4KUPVN3RX75.pdf,29257,2,True,e79575d8137d,True,accepted
data/Pdf/46QMULSFORX2CQ75FYZAEACXSD7AJKPG.pdf,46QMULSFORX2CQ75FYZAEACXSD7AJKPG.pdf,14437,4,True,e7a0ca2e4574,True,accepted
data/Pdf/46ZGYJDQNL2COPU447ILTCZ6EUMSQOHA.pdf,46ZGYJDQNL2COPU447ILTCZ6EUMSQOHA.pdf,833378,12,True,e7b26c24706a,False,above_max_pages:12
data/Pdf/47HBHTDSTAKCJIYQ22345FHWVNVJMXJL.pdf,47HBHTDSTAKCJIYQ22345FHWVNVJMXJL.pdf,7634,1,True,b35f51c3843e,True,accepted
data/Pdf/47MF5MPMCKI6IZUM67ZZF3JWE2D42DLM.pdf,47MF5MPMCKI6IZUM67ZZF3JWE2D42DLM.pdf,11580,2,True,e7d85eb1ec12,True,accepted
data/Pdf/49833f5cf0647c2295e3b3bf11a68ec47a813414.pdf,49833f5cf0647c2295e3b3bf11a68ec47a813414.pdf,599219,10,True,700a73c40446,True,accepted
data/Pdf/4ADSQBDDIAH74AABB7OJ4AP5ZVHU7QIF.pdf,4ADSQBDDIAH74AABB7OJ4AP5ZVHU7QIF.pdf,371344,4,True,e00728046340,True,accepted
data/Pdf/4ANUUHOJ7LTWU4PYON2VXJMPPUGDYWPD.pdf,4ANUUHOJ7LTWU4PYON2VXJMPPUGDYWPD.pdf,40656,4,True,e01b4a1dc9fa,True,accepted
data/Pdf/4BYJ3SJ7LQLUQONSHK7CN7NJFWKW62CX.pdf,4BYJ3SJ7LQLUQONSHK7CN7NJFWKW62CX.pdf,766837,155,True,e0709dc93f5c,False,above_max_pages:155
data/Pdf/4C5BLCGBSAKXLBL674TCFLMNISKMFTF7.pdf,4C5BLCGBSAKXLBL674TCFLMNISKMFTF7.pdf,30673,1,True,e0ba1588c190,True,accepted
data/Pdf/4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf,108834,3,True,e0ac86d1678c,True,accepted
data/Pdf/4F6ZJS2JPBXSPZK5FG5NMTRHS6NMWKOJ.pdf,4F6ZJS2JPBXSPZK5FG5NMTRHS6NMWKOJ.pdf,45607,1,True,e17d94cb4978,True,accepted
data/Pdf/4GJGAIUVBMLM3W7O5SV4EKDNKC4DVOCL.pdf,4GJGAIUVBMLM3W7O5SV4EKDNKC4DVOCL.pdf,19075,1,True,e1926022950b,True,accepted
data/Pdf/4GJOQXDXU2XKJOU5NUAAVWW7LS4LSYA7.pdf,4GJOQXDXU2XKJOU5NUAAVWW7LS4LSYA7.pdf,4166,2,True,e192e85c77a6,True,accepted
data/Pdf/4J72NV3NRCPTITE2IIE2CG2NMBSSLM67.pdf,4J72NV3NRCPTITE2IIE2CG2NMBSSLM67.pdf,156420,3,True,e27fa6d76d88,True,accepted
data/Pdf/4JIOYSGO26FIUJU47G4MCVYSZUGX7EAE.pdf,4JIOYSGO26FIUJU47G4MCVYSZUGX7EAE.pdf,242861,2,True,e250ec48ced7,True,accepted
data/Pdf/4JVIYSW2MHWPE5BXGXLAXTNMHGHJFPUP.pdf,4JVIYSW2MHWPE5BXGXLAXTNMHGHJFPUP.pdf,112107,4,True,e26a8c4ada61,True,accepted
data/Pdf/4L35CSXFUATM7UTMSDUPULOT54HTIGRP.pdf,4L35CSXFUATM7UTMSDUPULOT54HTIGRP.pdf,46325,1,True,e2f7d14ae5a0,True,accepted
data/Pdf/4LRW52I7I5ZTB2VO2BGAW4YQUNGJXAP2.pdf,4LRW52I7I5ZTB2VO2BGAW4YQUNGJXAP2.pdf,101476,5,True,e2e36ee91f47,True,accepted
data/Pdf/4MXIGGV3UCFRYPPPQ4LGGB27K42PFGQV.pdf,4MXIGGV3UCFRYPPPQ4LGGB27K42PFGQV.pdf,302406,2,True,e32e831abba0,True,accepted
data/Pdf/4NULTK4K27CEH4E6TCVCEHXAWVJJMWSX.pdf,4NULTK4K27CEH4E6TCVCEHXAWVJJMWSX.pdf,243251,2,True,e368b9ab8ad7,True,accepted
data/Pdf/4P4SBCDNQWWUH5CI2KLPHVFIUV54ODLT.pdf,4P4SBCDNQWWUH5CI2KLPHVFIUV54ODLT.pdf,7600138,215,True,e3f920886d85,False,above_max_pages:215
data/Pdf/4RPOXAYQCNHNFQZMBDNNZAZUSVYDBPQJ.pdf,4RPOXAYQCNHNFQZMBDNNZAZUSVYDBPQJ.pdf,6267,2,True,0749bb92cee1,True,accepted
data/Pdf/4UCZ4AEHAQQE2MYSFOGR6GRRPKNIAFCW.pdf,4UCZ4AEHAQQE2MYSFOGR6GRRPKNIAFCW.pdf,35321,5,True,e5059e008704,True,accepted
data/Pdf/4VMUKG4TIVAVUP5H4SRGXIJZUWERU7I2.pdf,4VMUKG4TIVAVUP5H4SRGXIJZUWERU7I2.pdf,12802,3,True,e559451b9345,True,accepted
data/Pdf/4VXCOS4VUT37JP4BK425KOKWXRYTMJDO.pdf,4VXCOS4VUT37JP4BK425KOKWXRYTMJDO.pdf,66635,3,True,e56e274b95a4,True,accepted
data/Pdf/4WDM523HPSRSKBCVFVEJGLJ43DYOQRKO.pdf,4WDM523HPSRSKBCVFVEJGLJ43DYOQRKO.pdf,175196,6,True,e586ceeb677c,True,accepted
data/Pdf/50e0b81c3fa67c109bf639a3b90c5850974f7697.pdf,50e0b81c3fa67c109bf639a3b90c5850974f7697.pdf,211182,4,True,293453c624c4,True,accepted
data/Pdf/536b64435024c919d6b4c3f5819a889d0607f349 (1).pdf,536b64435024c919d6b4c3f5819a889d0607f349 (1).pdf,197107,6,True,0798a3386e7d,True,accepted
data/Pdf/536b64435024c919d6b4c3f5819a889d0607f349.pdf,536b64435024c919d6b4c3f5819a889d0607f349.pdf,197107,6,True,0798a3386e7d,False,duplicate_content
data/Pdf/53MPVZWCXMT55PDT4CQCJ2MN5JAKIAGV.pdf,53MPVZWCXMT55PDT4CQCJ2MN5JAKIAGV.pdf,17719,1,True,eed8fae6c2bb,True,accepted
data/Pdf/5CCWTN5UI7YVM55N2H5CXFYZ44PMKUB4.pdf,5CCWTN5UI7YVM55N2H5CXFYZ44PMKUB4.pdf,763280,9,True,e88569b7b447,True,accepted
data/Pdf/5DRAZXKISWU5KHFNDUABKC7KUKS6IXDK.pdf,5DRAZXKISWU5KHFNDUABKC7KUKS6IXDK.pdf,54910,2,True,e8e20cdd4895,True,accepted
data/Pdf/5EAVIV25ANDVUI4BBJQE6S5KDAECENZZ.pdf,5EAVIV25ANDVUI4BBJQE6S5KDAECENZZ.pdf,120970,2,True,e90154575d03,True,accepted
data/Pdf/5F7F36M3NZCHDTIFIVI5JQRBDYNY6KJL.pdf,5F7F36M3NZCHDTIFIVI5JQRBDYNY6KJL.pdf,2137,1,True,e97e5df99b6e,True,accepted
data/Pdf/5IPJIVPM6LCPD36Z6TPNZNJQJNATZVNV.pdf,5IPJIVPM6LCPD36Z6TPNZNJQJNATZVNV.pdf,148080,3,True,ea1e9455ecf2,True,accepted
data/Pdf/5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf,155350,11,True,ea2e5a02ef45,False,above_max_pages:11
data/Pdf/5JEF6INEQSUEH2KKAOO5NNONLBEXWTXI.pdf,5JEF6INEQSUEH2KKAOO5NNONLBEXWTXI.pdf,103722,1,True,ea485f21a484,True,accepted
data/Pdf/5JWNPTKTIAPTHTEGVKW7WVNBDBKQMRJO.pdf,5JWNPTKTIAPTHTEGVKW7WVNBDBKQMRJO.pdf,272153,9,True,ea6cd7cd5340,True,accepted
data/Pdf/5LJK3WBGEWURVXHBKF7FQP32FD7C7FQO.pdf,5LJK3WBGEWURVXHBKF7FQP32FD7C7FQO.pdf,93276,2,True,ead2add82625,True,accepted
data/Pdf/5LSCLZ4YEU5LZUAPARZB6QKKYSPSLW26.pdf,5LSCLZ4YEU5LZUAPARZB6QKKYSPSLW26.pdf,240430,1,True,eae425e79825,True,accepted
data/Pdf/5M56W5BE4HY6J3WK2TN3HZJ6N3ZMYTJ4.pdf,5M56W5BE4HY6J3WK2TN3HZJ6N3ZMYTJ4.pdf,246585,1,True,eb3beb7424e1,True,accepted
data/Pdf/5PFVA6CO2FP66IJYJJ4YMWOLK5EHRCCD.pdf,5PFVA6CO2FP66IJYJJ4YMWOLK5EHRCCD.pdf,243510,2,True,ebcb50784ed1,True,accepted
data/Pdf/5SMHFLT35YOIS6UTY6OKBZYRZSTDMG2Q.pdf,5SMHFLT35YOIS6UTY6OKBZYRZSTDMG2Q.pdf,346438,3,True,ec9872ae7bee,True,accepted
data/Pdf/5WEKPBBWFKF47XDYW5QBC36KFVBYJFE5.pdf,5WEKPBBWFKF47XDYW5QBC36KFVBYJFE5.pdf,205712,1,True,ed88a784362a,True,accepted
data/Pdf/5WZLEVFSNHYXSOEJSBBALIZP2REQ5BWL.pdf,5WZLEVFSNHYXSOEJSBBALIZP2REQ5BWL.pdf,80966,2,True,edb2b254b269,True,accepted
data/Pdf/5XZTPYHPVJRYA5KPITBHN5UGYNZAVSQA.pdf,5XZTPYHPVJRYA5KPITBHN5UGYNZAVSQA.pdf,14326,1,True,edf337e0efaa,True,accepted
data/Pdf/5f1daaa6087c0d2d803b23997270dc8d79a1eb40.pdf,5f1daaa6087c0d2d803b23997270dc8d79a1eb40.pdf,3078639,26,True,ef574ed9f4a0,False,above_max_pages:26
data/Pdf/62385983da48ed17e440fb89bcf0e436630b8d6f.pdf,62385983da48ed17e440fb89bcf0e436630b8d6f.pdf,2083451,9,True,6d38ab90e12a,True,accepted
data/Pdf/642c5aed3f342a15e2ae287d5350a5735bae9ebc.pdf,642c5aed3f342a15e2ae287d5350a5735bae9ebc.pdf,579982,49,True,41ce0e190041,False,above_max_pages:49
data/Pdf/64PJRWTXR43NVMTQCZGEFDUZA3JMJTD7.pdf,64PJRWTXR43NVMTQCZGEFDUZA3JMJTD7.pdf,1451206,4,True,f71e98da778f,True,accepted
data/Pdf/65UHUSAELNKVXUYGUXKY2JQLAKWINVC2.pdf,65UHUSAELNKVXUYGUXKY2JQLAKWINVC2.pdf,10906,3,True,f7687a48045b,True,accepted
data/Pdf/65VH6VWWJJCZNGG3XTA7XAPZRAIOGYEV.pdf,65VH6VWWJJCZNGG3XTA7XAPZRAIOGYEV.pdf,23548,3,True,f76a7f56d64a,True,accepted
data/Pdf/65WL52OJL3MDCHS3SWEUYFWBO5W23F2M.pdf,65WL52OJL3MDCHS3SWEUYFWBO5W23F2M.pdf,2715,1,True,f76cbee9c95e,True,accepted
data/Pdf/666HXEHN6OLTL3QKGACG3DJ7UL4L5NWL.pdf,666HXEHN6OLTL3QKGACG3DJ7UL4L5NWL.pdf,37077,2,True,f7bc7b90edf3,True,accepted
data/Pdf/672YOEHR4MIARPSZVTI7ERPCKKA3FNIY.pdf,672YOEHR4MIARPSZVTI7ERPCKKA3FNIY.pdf,393898,6,True,f7f58710f1e3,True,accepted
data/Pdf/67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.pdf,67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.pdf,42789,4,True,f7d3279d01d1,True,accepted
data/Pdf/6A2V6MYYSW4C6QUKXJX7BEGNPYKZGV6O.pdf,6A2V6MYYSW4C6QUKXJX7BEGNPYKZGV6O.pdf,43353,12,True,f0355f331895,False,above_max_pages:12
data/Pdf/6AVXT3OLPGYVAG7L4CBYJHXLAXJE4V6F.pdf,6AVXT3OLPGYVAG7L4CBYJHXLAXJE4V6F.pdf,783719,1,True,f02b79edcb79,True,accepted
data/Pdf/6C4F5OS4HOEBDQEKSVUX42XOMOJG3BNW.pdf,6C4F5OS4HOEBDQEKSVUX42XOMOJG3BNW.pdf,72145,4,True,f0b85eba5c3b,True,accepted
data/Pdf/6C5QST2YJX7GA4BOHPZK66SWOSEATYGO.pdf,6C5QST2YJX7GA4BOHPZK66SWOSEATYGO.pdf,312353,1,True,f0bb094f584d,True,accepted
