merged_pdf_id,merged_pdf_path,page,image_path,label,source_doc_path,source_doc_index,source_page_in_doc
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,1,data/synthetic/page_images/merged_00011/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,1,1
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,2,data/synthetic/page_images/merged_00011/page_0002.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,1,2
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,3,data/synthetic/page_images/merged_00011/page_0003.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,1,3
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,4,data/synthetic/page_images/merged_00011/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,1,4
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,5,data/synthetic/page_images/merged_00011/page_0005.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,1,5
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,6,data/synthetic/page_images/merged_00011/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,1,6
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,7,data/synthetic/page_images/merged_00011/page_0007.png,END_DOC,artifacts/source_validation/filtered_pdfs/R345PQR6366VJ25LZJUWVIWDKKLEDPUY.pdf,1,7
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,8,data/synthetic/page_images/merged_00011/page_0008.png,START_DOC,artifacts/source_validation/filtered_pdfs/37WOUPCWLZGR4AFDBNNHKUHNTVLYXVLD.pdf,2,1
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,9,data/synthetic/page_images/merged_00011/page_0009.png,END_DOC,artifacts/source_validation/filtered_pdfs/37WOUPCWLZGR4AFDBNNHKUHNTVLYXVLD.pdf,2,2
merged_00011,data/synthetic/merged_pdfs/merged_00011.pdf,10,data/synthetic/page_images/merged_00011/page_0010.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/B5KPJCA2OHJFRE4CRZV6E2O7OQMTIU2M.pdf,3,1
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,1,data/synthetic/page_images/merged_00016/page_0001.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/QFKWGGEL2BZWQG2DBONY52VPSGBVQBAK.pdf,1,1
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,2,data/synthetic/page_images/merged_00016/page_0002.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/VNZEGOMTXDKSPERNHPU3VMN43NSCVFBI.pdf,2,1
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,3,data/synthetic/page_images/merged_00016/page_0003.png,START_DOC,artifacts/source_validation/filtered_pdfs/TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,3,1
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,4,data/synthetic/page_images/merged_00016/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,3,2
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,5,data/synthetic/page_images/merged_00016/page_0005.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,3,3
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,6,data/synthetic/page_images/merged_00016/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,3,4
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,7,data/synthetic/page_images/merged_00016/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,3,5
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,8,data/synthetic/page_images/merged_00016/page_0008.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,3,6
merged_00016,data/synthetic/merged_pdfs/merged_00016.pdf,9,data/synthetic/page_images/merged_00016/page_0009.png,END_DOC,artifacts/source_validation/filtered_pdfs/TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,3,7
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,1,data/synthetic/page_images/merged_00038/page_0001.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/5XZTPYHPVJRYA5KPITBHN5UGYNZAVSQA.pdf,1,1
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,2,data/synthetic/page_images/merged_00038/page_0002.png,START_DOC,artifacts/source_validation/filtered_pdfs/AZ7NEETDHP5PGNW2OI4D5AUJBQMF3OYE.pdf,2,1
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,3,data/synthetic/page_images/merged_00038/page_0003.png,END_DOC,artifacts/source_validation/filtered_pdfs/AZ7NEETDHP5PGNW2OI4D5AUJBQMF3OYE.pdf,2,2
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,4,data/synthetic/page_images/merged_00038/page_0004.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/EMV5G7QIUVFMF7PMONNAT7IGWSTPHLQO.pdf,3,1
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,5,data/synthetic/page_images/merged_00038/page_0005.png,START_DOC,artifacts/source_validation/filtered_pdfs/NG33GO534UD2QX6Z7DBE7KHLGNGIEU4R.pdf,4,1
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,6,data/synthetic/page_images/merged_00038/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/NG33GO534UD2QX6Z7DBE7KHLGNGIEU4R.pdf,4,2
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,7,data/synthetic/page_images/merged_00038/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/NG33GO534UD2QX6Z7DBE7KHLGNGIEU4R.pdf,4,3
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,8,data/synthetic/page_images/merged_00038/page_0008.png,END_DOC,artifacts/source_validation/filtered_pdfs/NG33GO534UD2QX6Z7DBE7KHLGNGIEU4R.pdf,4,4
merged_00038,data/synthetic/merged_pdfs/merged_00038.pdf,9,data/synthetic/page_images/merged_00038/page_0009.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/BFS4QFMW3DINEZVMEQEDDKQYOURCQ62M.pdf,5,1
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,1,data/synthetic/page_images/merged_00042/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/AJXUPPG2S5WLMN76I434ABJTFQFTSFSO.pdf,1,1
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,2,data/synthetic/page_images/merged_00042/page_0002.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/AJXUPPG2S5WLMN76I434ABJTFQFTSFSO.pdf,1,2
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,3,data/synthetic/page_images/merged_00042/page_0003.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/AJXUPPG2S5WLMN76I434ABJTFQFTSFSO.pdf,1,3
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,4,data/synthetic/page_images/merged_00042/page_0004.png,END_DOC,artifacts/source_validation/filtered_pdfs/AJXUPPG2S5WLMN76I434ABJTFQFTSFSO.pdf,1,4
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,5,data/synthetic/page_images/merged_00042/page_0005.png,START_DOC,artifacts/source_validation/filtered_pdfs/6C4F5OS4HOEBDQEKSVUX42XOMOJG3BNW.pdf,2,1
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,6,data/synthetic/page_images/merged_00042/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/6C4F5OS4HOEBDQEKSVUX42XOMOJG3BNW.pdf,2,2
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,7,data/synthetic/page_images/merged_00042/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/6C4F5OS4HOEBDQEKSVUX42XOMOJG3BNW.pdf,2,3
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,8,data/synthetic/page_images/merged_00042/page_0008.png,END_DOC,artifacts/source_validation/filtered_pdfs/6C4F5OS4HOEBDQEKSVUX42XOMOJG3BNW.pdf,2,4
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,9,data/synthetic/page_images/merged_00042/page_0009.png,START_DOC,artifacts/source_validation/filtered_pdfs/YQZG4CHDFUMUUDUEO2IY3GSWB4YCIKJI.pdf,3,1
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,10,data/synthetic/page_images/merged_00042/page_0010.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YQZG4CHDFUMUUDUEO2IY3GSWB4YCIKJI.pdf,3,2
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,11,data/synthetic/page_images/merged_00042/page_0011.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YQZG4CHDFUMUUDUEO2IY3GSWB4YCIKJI.pdf,3,3
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,12,data/synthetic/page_images/merged_00042/page_0012.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YQZG4CHDFUMUUDUEO2IY3GSWB4YCIKJI.pdf,3,4
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,13,data/synthetic/page_images/merged_00042/page_0013.png,END_DOC,artifacts/source_validation/filtered_pdfs/YQZG4CHDFUMUUDUEO2IY3GSWB4YCIKJI.pdf,3,5
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,14,data/synthetic/page_images/merged_00042/page_0014.png,START_DOC,artifacts/source_validation/filtered_pdfs/MILX4ZNQNYZNUWXL5SKQBFS2TJFYYSGU.pdf,4,1
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,15,data/synthetic/page_images/merged_00042/page_0015.png,END_DOC,artifacts/source_validation/filtered_pdfs/MILX4ZNQNYZNUWXL5SKQBFS2TJFYYSGU.pdf,4,2
merged_00042,data/synthetic/merged_pdfs/merged_00042.pdf,16,data/synthetic/page_images/merged_00042/page_0016.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/JDREPE6JS4JXV6O476QYTJTIJLH7CMTA.pdf,5,1
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,1,data/synthetic/page_images/merged_00043/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/U7OKI6X3E3WT4VGYZ3UEQHTPYGLID22Z.pdf,1,1
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,2,data/synthetic/page_images/merged_00043/page_0002.png,END_DOC,artifacts/source_validation/filtered_pdfs/U7OKI6X3E3WT4VGYZ3UEQHTPYGLID22Z.pdf,1,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,3,data/synthetic/page_images/merged_00043/page_0003.png,START_DOC,artifacts/source_validation/filtered_pdfs/9e6045a3ee13c27de6bd14c7fe85cef8f7a28fbf.pdf,2,1
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,4,data/synthetic/page_images/merged_00043/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/9e6045a3ee13c27de6bd14c7fe85cef8f7a28fbf.pdf,2,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,5,data/synthetic/page_images/merged_00043/page_0005.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/9e6045a3ee13c27de6bd14c7fe85cef8f7a28fbf.pdf,2,3
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,6,data/synthetic/page_images/merged_00043/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/9e6045a3ee13c27de6bd14c7fe85cef8f7a28fbf.pdf,2,4
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,7,data/synthetic/page_images/merged_00043/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/9e6045a3ee13c27de6bd14c7fe85cef8f7a28fbf.pdf,2,5
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,8,data/synthetic/page_images/merged_00043/page_0008.png,END_DOC,artifacts/source_validation/filtered_pdfs/9e6045a3ee13c27de6bd14c7fe85cef8f7a28fbf.pdf,2,6
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,9,data/synthetic/page_images/merged_00043/page_0009.png,START_DOC,artifacts/source_validation/filtered_pdfs/4RPOXAYQCNHNFQZMBDNNZAZUSVYDBPQJ.pdf,3,1
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,10,data/synthetic/page_images/merged_00043/page_0010.png,END_DOC,artifacts/source_validation/filtered_pdfs/4RPOXAYQCNHNFQZMBDNNZAZUSVYDBPQJ.pdf,3,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,11,data/synthetic/page_images/merged_00043/page_0011.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/HQIOPSJSKZG4AZ2NCERJBQQWVWNJ2CWH.pdf,4,1
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,12,data/synthetic/page_images/merged_00043/page_0012.png,START_DOC,artifacts/source_validation/filtered_pdfs/HNBALTFDCV5YCQB772EJLOZGFV3JQLXS.pdf,5,1
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,13,data/synthetic/page_images/merged_00043/page_0013.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/HNBALTFDCV5YCQB772EJLOZGFV3JQLXS.pdf,5,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,14,data/synthetic/page_images/merged_00043/page_0014.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/HNBALTFDCV5YCQB772EJLOZGFV3JQLXS.pdf,5,3
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,15,data/synthetic/page_images/merged_00043/page_0015.png,END_DOC,artifacts/source_validation/filtered_pdfs/HNBALTFDCV5YCQB772EJLOZGFV3JQLXS.pdf,5,4
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,1,data/synthetic/page_images/merged_00046/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/HLGUA2TVCFAMJQDFC5IC43JBVUOFXDWB.pdf,1,1
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,2,data/synthetic/page_images/merged_00046/page_0002.png,END_DOC,artifacts/source_validation/filtered_pdfs/HLGUA2TVCFAMJQDFC5IC43JBVUOFXDWB.pdf,1,2
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,3,data/synthetic/page_images/merged_00046/page_0003.png,START_DOC,artifacts/source_validation/filtered_pdfs/CUHGX5XRCG2IOBFKZJO73RCWRBGZTE3J.pdf,2,1
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,4,data/synthetic/page_images/merged_00046/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/CUHGX5XRCG2IOBFKZJO73RCWRBGZTE3J.pdf,2,2
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,5,data/synthetic/page_images/merged_00046/page_0005.png,END_DOC,artifacts/source_validation/filtered_pdfs/CUHGX5XRCG2IOBFKZJO73RCWRBGZTE3J.pdf,2,3
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,6,data/synthetic/page_images/merged_00046/page_0006.png,START_DOC,artifacts/source_validation/filtered_pdfs/BYAGGYJAJF54MOS44JDLAZJZ2CJNQXNH.pdf,3,1
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,7,data/synthetic/page_images/merged_00046/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/BYAGGYJAJF54MOS44JDLAZJZ2CJNQXNH.pdf,3,2
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,8,data/synthetic/page_images/merged_00046/page_0008.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/BYAGGYJAJF54MOS44JDLAZJZ2CJNQXNH.pdf,3,3
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,9,data/synthetic/page_images/merged_00046/page_0009.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/BYAGGYJAJF54MOS44JDLAZJZ2CJNQXNH.pdf,3,4
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,10,data/synthetic/page_images/merged_00046/page_0010.png,END_DOC,artifacts/source_validation/filtered_pdfs/BYAGGYJAJF54MOS44JDLAZJZ2CJNQXNH.pdf,3,5
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,1,data/synthetic/page_images/merged_00049/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,1,1
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,2,data/synthetic/page_images/merged_00049/page_0002.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,1,2
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,3,data/synthetic/page_images/merged_00049/page_0003.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,1,3
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,4,data/synthetic/page_images/merged_00049/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,1,4
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,5,data/synthetic/page_images/merged_00049/page_0005.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,1,5
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,6,data/synthetic/page_images/merged_00049/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,1,6
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,7,data/synthetic/page_images/merged_00049/page_0007.png,END_DOC,artifacts/source_validation/filtered_pdfs/ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,1,7
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,8,data/synthetic/page_images/merged_00049/page_0008.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/YEMPNY7TF626LFEX6EAVGN22YCCW27OI.pdf,2,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,1,data/synthetic/page_images/merged_00051/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,1,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,2,data/synthetic/page_images/merged_00051/page_0002.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,1,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,3,data/synthetic/page_images/merged_00051/page_0003.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,1,3
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,4,data/synthetic/page_images/merged_00051/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,1,4
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,5,data/synthetic/page_images/merged_00051/page_0005.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,1,5
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,6,data/synthetic/page_images/merged_00051/page_0006.png,END_DOC,artifacts/source_validation/filtered_pdfs/XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,1,6
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,7,data/synthetic/page_images/merged_00051/page_0007.png,START_DOC,artifacts/source_validation/filtered_pdfs/7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,2,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,8,data/synthetic/page_images/merged_00051/page_0008.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,2,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,9,data/synthetic/page_images/merged_00051/page_0009.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,2,3
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,10,data/synthetic/page_images/merged_00051/page_0010.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,2,4
