merged_pdf_id,merged_pdf_path,left_page,right_page,left_image_path,right_image_path,label,same_document,left_source_doc_index,right_source_doc_index
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,6,7,data/synthetic/page_images/merged_00043/page_0006.png,data/synthetic/page_images/merged_00043/page_0007.png,SAME_DOCUMENT,1,2,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,7,8,data/synthetic/page_images/merged_00043/page_0007.png,data/synthetic/page_images/merged_00043/page_0008.png,SAME_DOCUMENT,1,2,2
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,8,9,data/synthetic/page_images/merged_00043/page_0008.png,data/synthetic/page_images/merged_00043/page_0009.png,NEW_DOCUMENT,0,2,3
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,9,10,data/synthetic/page_images/merged_00043/page_0009.png,data/synthetic/page_images/merged_00043/page_0010.png,SAME_DOCUMENT,1,3,3
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,10,11,data/synthetic/page_images/merged_00043/page_0010.png,data/synthetic/page_images/merged_00043/page_0011.png,NEW_DOCUMENT,0,3,4
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,11,12,data/synthetic/page_images/merged_00043/page_0011.png,data/synthetic/page_images/merged_00043/page_0012.png,NEW_DOCUMENT,0,4,5
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,12,13,data/synthetic/page_images/merged_00043/page_0012.png,data/synthetic/page_images/merged_00043/page_0013.png,SAME_DOCUMENT,1,5,5
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,13,14,data/synthetic/page_images/merged_00043/page_0013.png,data/synthetic/page_images/merged_00043/page_0014.png,SAME_DOCUMENT,1,5,5
merged_00043,data/synthetic/merged_pdfs/merged_00043.pdf,14,15,data/synthetic/page_images/merged_00043/page_0014.png,data/synthetic/page_images/merged_00043/page_0015.png,SAME_DOCUMENT,1,5,5
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,1,2,data/synthetic/page_images/merged_00046/page_0001.png,data/synthetic/page_images/merged_00046/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,2,3,data/synthetic/page_images/merged_00046/page_0002.png,data/synthetic/page_images/merged_00046/page_0003.png,NEW_DOCUMENT,0,1,2
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,3,4,data/synthetic/page_images/merged_00046/page_0003.png,data/synthetic/page_images/merged_00046/page_0004.png,SAME_DOCUMENT,1,2,2
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,4,5,data/synthetic/page_images/merged_00046/page_0004.png,data/synthetic/page_images/merged_00046/page_0005.png,SAME_DOCUMENT,1,2,2
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,5,6,data/synthetic/page_images/merged_00046/page_0005.png,data/synthetic/page_images/merged_00046/page_0006.png,NEW_DOCUMENT,0,2,3
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,6,7,data/synthetic/page_images/merged_00046/page_0006.png,data/synthetic/page_images/merged_00046/page_0007.png,SAME_DOCUMENT,1,3,3
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,7,8,data/synthetic/page_images/merged_00046/page_0007.png,data/synthetic/page_images/merged_00046/page_0008.png,SAME_DOCUMENT,1,3,3
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,8,9,data/synthetic/page_images/merged_00046/page_0008.png,data/synthetic/page_images/merged_00046/page_0009.png,SAME_DOCUMENT,1,3,3
merged_00046,data/synthetic/merged_pdfs/merged_00046.pdf,9,10,data/synthetic/page_images/merged_00046/page_0009.png,data/synthetic/page_images/merged_00046/page_0010.png,SAME_DOCUMENT,1,3,3
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,1,2,data/synthetic/page_images/merged_00049/page_0001.png,data/synthetic/page_images/merged_00049/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,2,3,data/synthetic/page_images/merged_00049/page_0002.png,data/synthetic/page_images/merged_00049/page_0003.png,SAME_DOCUMENT,1,1,1
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,3,4,data/synthetic/page_images/merged_00049/page_0003.png,data/synthetic/page_images/merged_00049/page_0004.png,SAME_DOCUMENT,1,1,1
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,4,5,data/synthetic/page_images/merged_00049/page_0004.png,data/synthetic/page_images/merged_00049/page_0005.png,SAME_DOCUMENT,1,1,1
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,5,6,data/synthetic/page_images/merged_00049/page_0005.png,data/synthetic/page_images/merged_00049/page_0006.png,SAME_DOCUMENT,1,1,1
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,6,7,data/synthetic/page_images/merged_00049/page_0006.png,data/synthetic/page_images/merged_00049/page_0007.png,SAME_DOCUMENT,1,1,1
merged_00049,data/synthetic/merged_pdfs/merged_00049.pdf,7,8,data/synthetic/page_images/merged_00049/page_0007.png,data/synthetic/page_images/merged_00049/page_0008.png,NEW_DOCUMENT,0,1,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,1,2,data/synthetic/page_images/merged_00051/page_0001.png,data/synthetic/page_images/merged_00051/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,2,3,data/synthetic/page_images/merged_00051/page_0002.png,data/synthetic/page_images/merged_00051/page_0003.png,SAME_DOCUMENT,1,1,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,3,4,data/synthetic/page_images/merged_00051/page_0003.png,data/synthetic/page_images/merged_00051/page_0004.png,SAME_DOCUMENT,1,1,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,4,5,data/synthetic/page_images/merged_00051/page_0004.png,data/synthetic/page_images/merged_00051/page_0005.png,SAME_DOCUMENT,1,1,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,5,6,data/synthetic/page_images/merged_00051/page_0005.png,data/synthetic/page_images/merged_00051/page_0006.png,SAME_DOCUMENT,1,1,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,6,7,data/synthetic/page_images/merged_00051/page_0006.png,data/synthetic/page_images/merged_00051/page_0007.png,NEW_DOCUMENT,0,1,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,7,8,data/synthetic/page_images/merged_00051/page_0007.png,data/synthetic/page_images/merged_00051/page_0008.png,SAME_DOCUMENT,1,2,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,8,9,data/synthetic/page_images/merged_00051/page_0008.png,data/synthetic/page_images/merged_00051/page_0009.png,SAME_DOCUMENT,1,2,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,9,10,data/synthetic/page_images/merged_00051/page_0009.png,data/synthetic/page_images/merged_00051/page_0010.png,SAME_DOCUMENT,1,2,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,10,11,data/synthetic/page_images/merged_00051/page_0010.png,data/synthetic/page_images/merged_00051/page_0011.png,SAME_DOCUMENT,1,2,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,11,12,data/synthetic/page_images/merged_00051/page_0011.png,data/synthetic/page_images/merged_00051/page_0012.png,SAME_DOCUMENT,1,2,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,12,13,data/synthetic/page_images/merged_00051/page_0012.png,data/synthetic/page_images/merged_00051/page_0013.png,NEW_DOCUMENT,0,2,3
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,13,14,data/synthetic/page_images/merged_00051/page_0013.png,data/synthetic/page_images/merged_00051/page_0014.png,SAME_DOCUMENT,1,3,3
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,14,15,data/synthetic/page_images/merged_00051/page_0014.png,data/synthetic/page_images/merged_00051/page_0015.png,NEW_DOCUMENT,0,3,4
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,15,16,data/synthetic/page_images/merged_00051/page_0015.png,data/synthetic/page_images/merged_00051/page_0016.png,NEW_DOCUMENT,0,4,5
merged_00056,data/synthetic/merged_pdfs/merged_00056.pdf,1,2,data/synthetic/page_images/merged_00056/page_0001.png,data/synthetic/page_images/merged_00056/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00056,data/synthetic/merged_pdfs/merged_00056.pdf,2,3,data/synthetic/page_images/merged_00056/page_0002.png,data/synthetic/page_images/merged_00056/page_0003.png,NEW_DOCUMENT,0,1,2
merged_00056,data/synthetic/merged_pdfs/merged_00056.pdf,3,4,data/synthetic/page_images/merged_00056/page_0003.png,data/synthetic/page_images/merged_00056/page_0004.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,1,2,data/synthetic/page_images/merged_00057/page_0001.png,data/synthetic/page_images/merged_00057/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,2,3,data/synthetic/page_images/merged_00057/page_0002.png,data/synthetic/page_images/merged_00057/page_0003.png,NEW_DOCUMENT,0,1,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,3,4,data/synthetic/page_images/merged_00057/page_0003.png,data/synthetic/page_images/merged_00057/page_0004.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,4,5,data/synthetic/page_images/merged_00057/page_0004.png,data/synthetic/page_images/merged_00057/page_0005.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,5,6,data/synthetic/page_images/merged_00057/page_0005.png,data/synthetic/page_images/merged_00057/page_0006.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,6,7,data/synthetic/page_images/merged_00057/page_0006.png,data/synthetic/page_images/merged_00057/page_0007.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,7,8,data/synthetic/page_images/merged_00057/page_0007.png,data/synthetic/page_images/merged_00057/page_0008.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,8,9,data/synthetic/page_images/merged_00057/page_0008.png,data/synthetic/page_images/merged_00057/page_0009.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,9,10,data/synthetic/page_images/merged_00057/page_0009.png,data/synthetic/page_images/merged_00057/page_0010.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,10,11,data/synthetic/page_images/merged_00057/page_0010.png,data/synthetic/page_images/merged_00057/page_0011.png,SAME_DOCUMENT,1,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,11,12,data/synthetic/page_images/merged_00057/page_0011.png,data/synthetic/page_images/merged_00057/page_0012.png,NEW_DOCUMENT,0,2,3
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,12,13,data/synthetic/page_images/merged_00057/page_0012.png,data/synthetic/page_images/merged_00057/page_0013.png,SAME_DOCUMENT,1,3,3
merged_00066,data/synthetic/merged_pdfs/merged_00066.pdf,1,2,data/synthetic/page_images/merged_00066/page_0001.png,data/synthetic/page_images/merged_00066/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00066,data/synthetic/merged_pdfs/merged_00066.pdf,2,3,data/synthetic/page_images/merged_00066/page_0002.png,data/synthetic/page_images/merged_00066/page_0003.png,NEW_DOCUMENT,0,1,2
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,1,2,data/synthetic/page_images/merged_00071/page_0001.png,data/synthetic/page_images/merged_00071/page_0002.png,NEW_DOCUMENT,0,1,2
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,2,3,data/synthetic/page_images/merged_00071/page_0002.png,data/synthetic/page_images/merged_00071/page_0003.png,SAME_DOCUMENT,1,2,2
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,3,4,data/synthetic/page_images/merged_00071/page_0003.png,data/synthetic/page_images/merged_00071/page_0004.png,SAME_DOCUMENT,1,2,2
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,4,5,data/synthetic/page_images/merged_00071/page_0004.png,data/synthetic/page_images/merged_00071/page_0005.png,NEW_DOCUMENT,0,2,3
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,5,6,data/synthetic/page_images/merged_00071/page_0005.png,data/synthetic/page_images/merged_00071/page_0006.png,SAME_DOCUMENT,1,3,3
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,6,7,data/synthetic/page_images/merged_00071/page_0006.png,data/synthetic/page_images/merged_00071/page_0007.png,SAME_DOCUMENT,1,3,3
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,7,8,data/synthetic/page_images/merged_00071/page_0007.png,data/synthetic/page_images/merged_00071/page_0008.png,SAME_DOCUMENT,1,3,3
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,8,9,data/synthetic/page_images/merged_00071/page_0008.png,data/synthetic/page_images/merged_00071/page_0009.png,NEW_DOCUMENT,0,3,4
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,9,10,data/synthetic/page_images/merged_00071/page_0009.png,data/synthetic/page_images/merged_00071/page_0010.png,SAME_DOCUMENT,1,4,4
merged_00073,data/synthetic/merged_pdfs/merged_00073.pdf,1,2,data/synthetic/page_images/merged_00073/page_0001.png,data/synthetic/page_images/merged_00073/page_0002.png,NEW_DOCUMENT,0,1,2
merged_00074,data/synthetic/merged_pdfs/merged_00074.pdf,1,2,data/synthetic/page_images/merged_00074/page_0001.png,data/synthetic/page_images/merged_00074/page_0002.png,NEW_DOCUMENT,0,1,2
merged_00074,data/synthetic/merged_pdfs/merged_00074.pdf,2,3,data/synthetic/page_images/merged_00074/page_0002.png,data/synthetic/page_images/merged_00074/page_0003.png,NEW_DOCUMENT,0,2,3
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,1,2,data/synthetic/page_images/merged_00077/page_0001.png,data/synthetic/page_images/merged_00077/page_0002.png,SAME_DOCUMENT,1,1,1
